geneA	geneB	miRNA
C21orf62	RHBDF1	MIMAT0000691
C21orf62	PEBP4	MIMAT0000759
C21orf62	TRPC4	MIMAT0000759
C21orf62	SCRN2	MIMAT0000759
C21orf62	FAM3B	MIMAT0000759
C21orf62	TBC1D3C	MIMAT0000759
C21orf62	HMOX1	MIMAT0000759
C21orf62	GRIP2	MIMAT0000759
C21orf62	PEBP4	MIMAT0002820
C21orf62	HIST1H3H	MIMAT0002820
C21orf62	NLRP3	MIMAT0002820
C21orf62	MPZL3	MIMAT0002820
C21orf62	CD7	MIMAT0002820
C21orf62	FLT3	MIMAT0002820
C21orf62	SLC26A7	MIMAT0002820
KLHDC10	TRPC4	MIMAT0000090
KLHDC10	SPINT2	MIMAT0000090
KLHDC10	RNF175	MIMAT0000090
KLHDC10	NLRP3	MIMAT0000090
KLHDC10	RIMS2	MIMAT0000090
KLHDC10	CMPK2	MIMAT0000090
KLHDC10	CARD6	MIMAT0000090
KLHDC10	NLRP3	MIMAT0000093
KLHDC10	MPZL3	MIMAT0000093
KLHDC10	SDS	MIMAT0000093
KLHDC10	UGT2A1	MIMAT0000093
KLHDC10	SLC26A7	MIMAT0000093
KLHDC10	WIPF1	MIMAT0000093
KLHDC10	SNORA62	MIMAT0000100
KLHDC10	FAM3B	MIMAT0000100
KLHDC10	MPZL3	MIMAT0000100
KLHDC10	FHAD1	MIMAT0000100
KLHDC10	BPI	MIMAT0000100
KLHDC10	GGT8P	MIMAT0000100
KLHDC10	CDKAL1	MIMAT0000100
KLHDC10	WIPF1	MIMAT0000100
KLHDC10	AGBL4	MIMAT0000101
KLHDC10	OCRL	MIMAT0000101
KLHDC10	PARN	MIMAT0000101
KLHDC10	ZFYVE19	MIMAT0000101
KLHDC10	GPR88	MIMAT0000101
KLHDC10	CMPK2	MIMAT0000101
KLHDC10	ATP6V0B	MIMAT0000101
KLHDC10	CYP2J2	MIMAT0000101
KLHDC10	DPCD	MIMAT0000101
KLHDC10	TRPC4	MIMAT0000420
KLHDC10	MOCS3	MIMAT0000420
KLHDC10	NLRP3	MIMAT0000420
KLHDC10	MPZL3	MIMAT0000420
KLHDC10	CMPK2	MIMAT0000420
KLHDC10	DPY19L1	MIMAT0000420
KLHDC10	TNPO3	MIMAT0000420
KLHDC10	C21orf62	MIMAT0000451
KLHDC10	UGT1A8	MIMAT0000451
KLHDC10	CTH	MIMAT0000451
KLHDC10	WFIKKN1	MIMAT0000451
KLHDC10	SNORA67	MIMAT0001341
KLHDC10	TBL1Y	MIMAT0001341
UGT1A8	MPZL3	MIMAT0000073
UGT1A8	CTH	MIMAT0000082
UGT1A8	TRPC4	MIMAT0000082
UGT1A8	CAP1	MIMAT0000082
UGT1A8	DPCD	MIMAT0000082
UGT1A8	CDKL3	MIMAT0000082
UGT1A8	SLC26A7	MIMAT0000082
UGT1A8	CARD6	MIMAT0000082
UGT1A8	MPP6	MIMAT0000083
UGT1A8	NLRP3	MIMAT0000083
UGT1A8	NSF	MIMAT0000083
UGT1A8	CMPK2	MIMAT0000083
UGT1A8	HMOX1	MIMAT0000083
UGT1A8	FHAD1	MIMAT0000083
UGT1A8	ANKHD1-EIF4EBP3	MIMAT0000083
UGT1A8	CDKL3	MIMAT0000083
UGT1A8	KIR3DL2	MIMAT0000083
UGT1A8	UGT2A1	MIMAT0000083
UGT1A8	GFI1	MIMAT0000083
UGT1A8	ZNF80	MIMAT0000261
UGT1A8	FAM3B	MIMAT0000261
UGT1A8	SNORA67	MIMAT0000437
UGT1A8	HIST1H4I	MIMAT0000437
UGT1A8	CMPK2	MIMAT0000437
UGT1A8	FLT3	MIMAT0000437
UGT1A8	FKBP14	MIMAT0000437
UGT1A8	CDKAL1	MIMAT0000437
UGT1A8	RRP15	MIMAT0000437
UGT1A8	C21orf62	MIMAT0000439
UGT1A8	AGBL4	MIMAT0000439
UGT1A8	RNF133	MIMAT0000449
UGT1A8	C21orf62	MIMAT0000451
UGT1A8	KLHDC10	MIMAT0000451
UGT1A8	CTH	MIMAT0000451
UGT1A8	WFIKKN1	MIMAT0000451
UGT1A8	LYPD6	MIMAT0000728
UGT1A8	RIMS2	MIMAT0000728
UGT1A8	RIMS3	MIMAT0000728
UGT1A8	SERPINB7	MIMAT0000728
UGT1A8	SLC26A7	MIMAT0000728
UGT1A8	RNF133	MIMAT0000763
UGT1A8	SCG2	MIMAT0000763
UGT1A8	AGBL4	MIMAT0000763
UGT1A8	MPP6	MIMAT0000763
UGT1A8	NLRP3	MIMAT0000763
UGT1A8	GPR88	MIMAT0000763
UGT1A8	TBC1D3C	MIMAT0000763
UGT1A8	CMPK2	MIMAT0000763
UGT1A8	UGT2A1	MIMAT0000763
UGT1A8	SLC26A7	MIMAT0000763
UGT1A8	BMP10	MIMAT0000763
UGT1A8	CARD6	MIMAT0000763
UGT1A8	NTSR2	MIMAT0003301
UGT1A8	TCTN2	MIMAT0003301
UGT1A8	HIST4H4	MIMAT0003301
UGT1A8	BPI	MIMAT0003301
RNF133	ZNF80	MIMAT0000418
RNF133	DHRS13	MIMAT0000418
RNF133	SNORA67	MIMAT0000418
RNF133	COL23A1	MIMAT0000418
RNF133	TRPC4	MIMAT0000418
RNF133	HSD17B14	MIMAT0000418
RNF133	RNF175	MIMAT0000418
RNF133	HDDC2	MIMAT0000418
RNF133	SSR3	MIMAT0000418
RNF133	NLRP3	MIMAT0000418
RNF133	CMPK2	MIMAT0000418
RNF133	HMOX1	MIMAT0000418
RNF133	SERPINB7	MIMAT0000418
RNF133	TIMD4	MIMAT0000418
RNF133	PUSL1	MIMAT0000418
RNF133	FLT3	MIMAT0000418
RNF133	UGT2A1	MIMAT0000418
RNF133	CARD6	MIMAT0000418
RNF133	RRP15	MIMAT0000418
RNF133	WIPF1	MIMAT0000418
RNF133	UGT1A8	MIMAT0000449
RNF133	UGT1A8	MIMAT0000763
RNF133	SCG2	MIMAT0000763
RNF133	AGBL4	MIMAT0000763
RNF133	MPP6	MIMAT0000763
RNF133	NLRP3	MIMAT0000763
RNF133	GPR88	MIMAT0000763
RNF133	TBC1D3C	MIMAT0000763
RNF133	CMPK2	MIMAT0000763
RNF133	UGT2A1	MIMAT0000763
RNF133	SLC26A7	MIMAT0000763
RNF133	BMP10	MIMAT0000763
RNF133	CARD6	MIMAT0000763
DHRS13	C21orf62	MIMAT0000068
DHRS13	PEBP4	MIMAT0000068
DHRS13	SCG2	MIMAT0000068
DHRS13	KCNQ1	MIMAT0000068
DHRS13	FAM3B	MIMAT0000068
DHRS13	MPZL3	MIMAT0000068
DHRS13	CACNG4	MIMAT0000068
DHRS13	TCTN2	MIMAT0000068
DHRS13	CYP2J2	MIMAT0000068
DHRS13	DPCD	MIMAT0000068
DHRS13	AEBP2	MIMAT0000068
DHRS13	TRIO	MIMAT0000077
DHRS13	PPM1M	MIMAT0000077
DHRS13	MOCS3	MIMAT0000077
DHRS13	C1orf65	MIMAT0000077
DHRS13	HDDC2	MIMAT0000077
DHRS13	WFIKKN1	MIMAT0000077
DHRS13	NLRP3	MIMAT0000077
DHRS13	DPEP3	MIMAT0000077
DHRS13	MPZL3	MIMAT0000077
DHRS13	CLUAP1	MIMAT0000077
DHRS13	NSF	MIMAT0000077
DHRS13	NTSR2	MIMAT0000077
DHRS13	RIMS3	MIMAT0000077
DHRS13	PUSL1	MIMAT0000077
DHRS13	FKBP14	MIMAT0000077
DHRS13	RPL4	MIMAT0000077
DHRS13	HIST1H3E	MIMAT0000077
DHRS13	GFI1	MIMAT0000077
DHRS13	C1orf65	MIMAT0000086
DHRS13	CACNG4	MIMAT0000086
DHRS13	NTSR2	MIMAT0000086
DHRS13	DUSP22	MIMAT0000086
DHRS13	FHAD1	MIMAT0000086
DHRS13	TCTN2	MIMAT0000086
DHRS13	BPI	MIMAT0000086
DHRS13	CARD6	MIMAT0000086
DHRS13	NLRP3	MIMAT0000098
DHRS13	TRPC4	MIMAT0000099
DHRS13	PLXNA1	MIMAT0000099
DHRS13	ATP6V0B	MIMAT0000099
DHRS13	UGT2A1	MIMAT0000099
DHRS13	RHBDF1	MIMAT0000099
DHRS13	SCRN2	MIMAT0000259
DHRS13	TCTN2	MIMAT0000259
DHRS13	UGT2A1	MIMAT0000259
DHRS13	ZNF80	MIMAT0000418
DHRS13	RNF133	MIMAT0000418
DHRS13	SNORA67	MIMAT0000418
DHRS13	COL23A1	MIMAT0000418
DHRS13	TRPC4	MIMAT0000418
DHRS13	HSD17B14	MIMAT0000418
DHRS13	RNF175	MIMAT0000418
DHRS13	HDDC2	MIMAT0000418
DHRS13	SSR3	MIMAT0000418
DHRS13	NLRP3	MIMAT0000418
DHRS13	CMPK2	MIMAT0000418
DHRS13	HMOX1	MIMAT0000418
DHRS13	SERPINB7	MIMAT0000418
DHRS13	TIMD4	MIMAT0000418
DHRS13	PUSL1	MIMAT0000418
DHRS13	FLT3	MIMAT0000418
DHRS13	UGT2A1	MIMAT0000418
DHRS13	CARD6	MIMAT0000418
DHRS13	RRP15	MIMAT0000418
DHRS13	WIPF1	MIMAT0000418
DHRS13	COL23A1	MIMAT0000419
DHRS13	CTH	MIMAT0000419
DHRS13	C1orf127	MIMAT0000419
DHRS13	C19orf24	MIMAT0000419
DHRS13	TBL1Y	MIMAT0000419
DHRS13	KCNQ1	MIMAT0000419
DHRS13	SPINK4	MIMAT0000419
DHRS13	CMPK2	MIMAT0000419
DHRS13	RIMS3	MIMAT0000419
DHRS13	GRIP2	MIMAT0000419
DHRS13	FKBP14	MIMAT0000419
DHRS13	TCTN2	MIMAT0000419
DHRS13	DPY19L1	MIMAT0000419
DHRS13	RRP15	MIMAT0000419
DHRS13	RHBDF1	MIMAT0000419
DHRS13	GFI1	MIMAT0000419
DHRS13	C19orf24	MIMAT0000461
DHRS13	TBL1Y	MIMAT0000461
DHRS13	MPZL3	MIMAT0000461
DHRS13	RIMS2	MIMAT0000461
DHRS13	SERPINB7	MIMAT0000461
DHRS13	SLC26A7	MIMAT0000461
DHRS13	CMPK2	MIMAT0000689
DHRS13	TAF1D	MIMAT0002819
DHRS13	TRPC4	MIMAT0002819
DHRS13	HSD17B14	MIMAT0002819
DHRS13	TBC1D3C	MIMAT0002819
DHRS13	GRIP2	MIMAT0002819
DHRS13	FLT3	MIMAT0002819
DHRS13	DPCD	MIMAT0002819
DHRS13	PEBP4	MIMAT0002874
DHRS13	C19orf24	MIMAT0002874
DHRS13	TBL1Y	MIMAT0002874
TRIO	DHRS13	MIMAT0000077
TRIO	PPM1M	MIMAT0000077
TRIO	MOCS3	MIMAT0000077
TRIO	C1orf65	MIMAT0000077
TRIO	HDDC2	MIMAT0000077
TRIO	WFIKKN1	MIMAT0000077
TRIO	NLRP3	MIMAT0000077
TRIO	DPEP3	MIMAT0000077
TRIO	MPZL3	MIMAT0000077
TRIO	CLUAP1	MIMAT0000077
TRIO	NSF	MIMAT0000077
TRIO	NTSR2	MIMAT0000077
TRIO	RIMS3	MIMAT0000077
TRIO	PUSL1	MIMAT0000077
TRIO	FKBP14	MIMAT0000077
TRIO	RPL4	MIMAT0000077
TRIO	HIST1H3E	MIMAT0000077
TRIO	GFI1	MIMAT0000077
TRIO	C21orf62	MIMAT0000421
TRIO	TRPC4	MIMAT0000421
TRIO	SPINT2	MIMAT0000421
TRIO	C1orf127	MIMAT0000421
TRIO	LYPD6	MIMAT0000421
TRIO	HDDC2	MIMAT0000421
TRIO	OCRL	MIMAT0000421
TRIO	TANC1	MIMAT0000421
TRIO	NLRP3	MIMAT0000421
TRIO	PLXNA1	MIMAT0000421
TRIO	CMPK2	MIMAT0000421
TRIO	RIMS3	MIMAT0000421
TRIO	SERPINB7	MIMAT0000421
TRIO	TIMD4	MIMAT0000421
TRIO	FKBP14	MIMAT0000421
TRIO	TCTN2	MIMAT0000421
TRIO	EXD3	MIMAT0000421
TRIO	CDKAL1	MIMAT0000421
TRIO	AEBP2	MIMAT0000421
TRIO	WIPF1	MIMAT0000421
TAF1D	TRPC4	MIMAT0000243
TAF1D	TMEM141	MIMAT0000243
TAF1D	LIMD2	MIMAT0000243
TAF1D	SCRN2	MIMAT0000243
TAF1D	DUSP8	MIMAT0000243
TAF1D	TANC1	MIMAT0000243
TAF1D	ZFYVE19	MIMAT0000243
TAF1D	NLRP3	MIMAT0000243
TAF1D	MPZL3	MIMAT0000243
TAF1D	TBC1D3C	MIMAT0000243
TAF1D	PLXNA1	MIMAT0000243
TAF1D	ZNF195	MIMAT0000243
TAF1D	RIMS3	MIMAT0000243
TAF1D	HMOX1	MIMAT0000243
TAF1D	TIMD4	MIMAT0000243
TAF1D	SDS	MIMAT0000243
TAF1D	ILK	MIMAT0000243
TAF1D	HIF1AN	MIMAT0000243
TAF1D	UGT2A1	MIMAT0000243
TAF1D	RHBDF1	MIMAT0000243
TAF1D	COL23A1	MIMAT0000417
TAF1D	PEBP4	MIMAT0000417
TAF1D	TRPC4	MIMAT0000417
TAF1D	IGFBP1	MIMAT0000417
TAF1D	C1orf127	MIMAT0000417
TAF1D	DUSP8	MIMAT0000417
TAF1D	C19orf24	MIMAT0000417
TAF1D	SHROOM1	MIMAT0000417
TAF1D	CYGB	MIMAT0000417
TAF1D	NOS3	MIMAT0000417
TAF1D	DPEP3	MIMAT0000417
TAF1D	CD7	MIMAT0000417
TAF1D	KCTD21	MIMAT0000417
TAF1D	CYP2J2	MIMAT0000417
TAF1D	SLC26A7	MIMAT0000417
TAF1D	TMEM141	MIMAT0000438
TAF1D	C1orf127	MIMAT0000438
TAF1D	RIMS3	MIMAT0000438
TAF1D	GRIP2	MIMAT0000438
TAF1D	SLC26A7	MIMAT0000646
TAF1D	RRP15	MIMAT0000646
TAF1D	DHRS13	MIMAT0002819
TAF1D	TRPC4	MIMAT0002819
TAF1D	HSD17B14	MIMAT0002819
TAF1D	TBC1D3C	MIMAT0002819
TAF1D	GRIP2	MIMAT0002819
TAF1D	FLT3	MIMAT0002819
TAF1D	DPCD	MIMAT0002819
SNORA67	ZNF80	MIMAT0000255
SNORA67	LIMD2	MIMAT0000255
SNORA67	C1orf65	MIMAT0000255
SNORA67	LYPD6	MIMAT0000255
SNORA67	MPP6	MIMAT0000255
SNORA67	KCNQ1	MIMAT0000255
SNORA67	FCN3	MIMAT0000255
SNORA67	GPR88	MIMAT0000255
SNORA67	KIR3DL2	MIMAT0000255
SNORA67	BMP10	MIMAT0000255
SNORA67	CARD6	MIMAT0000255
SNORA67	ZNF80	MIMAT0000418
SNORA67	RNF133	MIMAT0000418
SNORA67	DHRS13	MIMAT0000418
SNORA67	COL23A1	MIMAT0000418
SNORA67	TRPC4	MIMAT0000418
SNORA67	HSD17B14	MIMAT0000418
SNORA67	RNF175	MIMAT0000418
SNORA67	HDDC2	MIMAT0000418
SNORA67	SSR3	MIMAT0000418
SNORA67	NLRP3	MIMAT0000418
SNORA67	CMPK2	MIMAT0000418
SNORA67	HMOX1	MIMAT0000418
SNORA67	SERPINB7	MIMAT0000418
SNORA67	TIMD4	MIMAT0000418
SNORA67	PUSL1	MIMAT0000418
SNORA67	FLT3	MIMAT0000418
SNORA67	UGT2A1	MIMAT0000418
SNORA67	CARD6	MIMAT0000418
SNORA67	RRP15	MIMAT0000418
SNORA67	WIPF1	MIMAT0000418
SNORA67	FAM3B	MIMAT0000431
SNORA67	FCN3	MIMAT0000431
SNORA67	CMPK2	MIMAT0000431
SNORA67	UGT1A8	MIMAT0000437
SNORA67	HIST1H4I	MIMAT0000437
SNORA67	CMPK2	MIMAT0000437
SNORA67	FLT3	MIMAT0000437
SNORA67	FKBP14	MIMAT0000437
SNORA67	CDKAL1	MIMAT0000437
SNORA67	RRP15	MIMAT0000437
SNORA67	PEBP4	MIMAT0000460
SNORA67	AGBL4	MIMAT0000460
SNORA67	FAM3B	MIMAT0000460
SNORA67	NLRP3	MIMAT0000460
SNORA67	DPEP3	MIMAT0000460
SNORA67	TCTN2	MIMAT0000460
SNORA67	CDKL3	MIMAT0000460
SNORA67	WIPF1	MIMAT0000460
SNORA67	KLHDC10	MIMAT0001341
SNORA67	TBL1Y	MIMAT0001341
COL23A1	TRPC4	MIMAT0000245
COL23A1	RNF175	MIMAT0000245
COL23A1	HIST1H4I	MIMAT0000245
COL23A1	MPZL3	MIMAT0000245
COL23A1	DPY19L1	MIMAT0000245
COL23A1	TAF1D	MIMAT0000417
COL23A1	PEBP4	MIMAT0000417
COL23A1	TRPC4	MIMAT0000417
COL23A1	IGFBP1	MIMAT0000417
COL23A1	C1orf127	MIMAT0000417
COL23A1	DUSP8	MIMAT0000417
COL23A1	C19orf24	MIMAT0000417
COL23A1	SHROOM1	MIMAT0000417
COL23A1	CYGB	MIMAT0000417
COL23A1	NOS3	MIMAT0000417
COL23A1	DPEP3	MIMAT0000417
COL23A1	CD7	MIMAT0000417
COL23A1	KCTD21	MIMAT0000417
COL23A1	CYP2J2	MIMAT0000417
COL23A1	SLC26A7	MIMAT0000417
COL23A1	ZNF80	MIMAT0000418
COL23A1	RNF133	MIMAT0000418
COL23A1	DHRS13	MIMAT0000418
COL23A1	SNORA67	MIMAT0000418
COL23A1	TRPC4	MIMAT0000418
COL23A1	HSD17B14	MIMAT0000418
COL23A1	RNF175	MIMAT0000418
COL23A1	HDDC2	MIMAT0000418
COL23A1	SSR3	MIMAT0000418
COL23A1	NLRP3	MIMAT0000418
COL23A1	CMPK2	MIMAT0000418
COL23A1	HMOX1	MIMAT0000418
COL23A1	SERPINB7	MIMAT0000418
COL23A1	TIMD4	MIMAT0000418
COL23A1	PUSL1	MIMAT0000418
COL23A1	FLT3	MIMAT0000418
COL23A1	UGT2A1	MIMAT0000418
COL23A1	CARD6	MIMAT0000418
COL23A1	RRP15	MIMAT0000418
COL23A1	WIPF1	MIMAT0000418
COL23A1	DHRS13	MIMAT0000419
COL23A1	CTH	MIMAT0000419
COL23A1	C1orf127	MIMAT0000419
COL23A1	C19orf24	MIMAT0000419
COL23A1	TBL1Y	MIMAT0000419
COL23A1	KCNQ1	MIMAT0000419
COL23A1	SPINK4	MIMAT0000419
COL23A1	CMPK2	MIMAT0000419
COL23A1	RIMS3	MIMAT0000419
COL23A1	GRIP2	MIMAT0000419
COL23A1	FKBP14	MIMAT0000419
COL23A1	TCTN2	MIMAT0000419
COL23A1	DPY19L1	MIMAT0000419
COL23A1	RRP15	MIMAT0000419
COL23A1	RHBDF1	MIMAT0000419
COL23A1	GFI1	MIMAT0000419
COL23A1	SHROOM1	MIMAT0000692
COL23A1	CLUAP1	MIMAT0000692
COL23A1	SLC26A7	MIMAT0000692
PEBP4	C21orf62	MIMAT0000068
PEBP4	DHRS13	MIMAT0000068
PEBP4	SCG2	MIMAT0000068
PEBP4	KCNQ1	MIMAT0000068
PEBP4	FAM3B	MIMAT0000068
PEBP4	MPZL3	MIMAT0000068
PEBP4	CACNG4	MIMAT0000068
PEBP4	TCTN2	MIMAT0000068
PEBP4	CYP2J2	MIMAT0000068
PEBP4	DPCD	MIMAT0000068
PEBP4	AEBP2	MIMAT0000068
PEBP4	C21orf62	MIMAT0000069
PEBP4	TRPC4	MIMAT0000069
PEBP4	SCG2	MIMAT0000069
PEBP4	TBL1Y	MIMAT0000069
PEBP4	CYGB	MIMAT0000069
PEBP4	ITIH2	MIMAT0000069
PEBP4	FAM3B	MIMAT0000069
PEBP4	CACNG4	MIMAT0000069
PEBP4	RIMS3	MIMAT0000069
PEBP4	FLT3	MIMAT0000069
PEBP4	CYP2J2	MIMAT0000069
PEBP4	RRP15	MIMAT0000069
PEBP4	ENDOG	MIMAT0000069
PEBP4	C9orf173	MIMAT0000263
PEBP4	DPEP3	MIMAT0000263
PEBP4	TAF1D	MIMAT0000417
PEBP4	COL23A1	MIMAT0000417
PEBP4	TRPC4	MIMAT0000417
PEBP4	IGFBP1	MIMAT0000417
PEBP4	C1orf127	MIMAT0000417
PEBP4	DUSP8	MIMAT0000417
PEBP4	C19orf24	MIMAT0000417
PEBP4	SHROOM1	MIMAT0000417
PEBP4	CYGB	MIMAT0000417
PEBP4	NOS3	MIMAT0000417
PEBP4	DPEP3	MIMAT0000417
PEBP4	CD7	MIMAT0000417
PEBP4	KCTD21	MIMAT0000417
PEBP4	CYP2J2	MIMAT0000417
PEBP4	SLC26A7	MIMAT0000417
PEBP4	MIR17HG	MIMAT0000426
PEBP4	CACNG4	MIMAT0000435
PEBP4	ORM2	MIMAT0000435
PEBP4	TCTN2	MIMAT0000435
PEBP4	BMP10	MIMAT0000435
PEBP4	SNORA67	MIMAT0000460
PEBP4	AGBL4	MIMAT0000460
PEBP4	FAM3B	MIMAT0000460
PEBP4	NLRP3	MIMAT0000460
PEBP4	DPEP3	MIMAT0000460
PEBP4	TCTN2	MIMAT0000460
PEBP4	CDKL3	MIMAT0000460
PEBP4	WIPF1	MIMAT0000460
PEBP4	C21orf62	MIMAT0000759
PEBP4	TRPC4	MIMAT0000759
PEBP4	SCRN2	MIMAT0000759
PEBP4	FAM3B	MIMAT0000759
PEBP4	TBC1D3C	MIMAT0000759
PEBP4	HMOX1	MIMAT0000759
PEBP4	GRIP2	MIMAT0000759
PEBP4	C21orf62	MIMAT0002820
PEBP4	HIST1H3H	MIMAT0002820
PEBP4	NLRP3	MIMAT0002820
PEBP4	MPZL3	MIMAT0002820
PEBP4	CD7	MIMAT0002820
PEBP4	FLT3	MIMAT0002820
PEBP4	SLC26A7	MIMAT0002820
PEBP4	DHRS13	MIMAT0002874
PEBP4	C19orf24	MIMAT0002874
PEBP4	TBL1Y	MIMAT0002874
