MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-ED-A459	11.3910959075831	8.65430526620088	7.66896712692743	8.20118290929467	10.4011612646258	7.25524029752294	9.64531528954511	10.1525136003595	9.45898475047131	3.02170819525794	5.82362327181029	6.87241003409107	6.42643852188721	6.77609899918296	8.52605480496561	16.8144700453253	10.4120415607037	13.3268839512698	9.50919399974904	7.436679207086	3.54620673994497	8.54336915485587	2.32357874751678	0.918509125456399	5.32794153775348	9.3212300087696	0.531149362904842	9.23860526955284	12.3778561923229	4.05118187619144	2.44646904480028	10.9472618308484	12.6822511773865	2.76257078436307	0.918509125456399	0.531149362904842	12.0264710750591	12.4899305067203	8.58074470114238	3.49016563138998	8.41380322909024	13.7513852004351	4.42449882214842	7.88808945035158	0	8.58910578523858	0	4.83769024363782	2.55970838475392	9.01359681108552	13.0565351072302	9.63080960742855	8.65271067962211	0.918509125456399	2.85422031496773	2.55970814005865	4.05118178916579	0.531149362904842	3.75084764841383	8.78669309370254	8.27973114028704	4.51152749672034	1.87596952719651	8.81120119679165	3.79777366915095	4.16293957961171	4.79206524489808	10.5512044491426	8.2399299411183	0	3.70234403895629	5.74199243619025	0.531149362904842	0	5.10354090312058	0	1.47525145790323	2.76257099696041	0	8.08538690144246	2.18923724270446	8.06395139048322	6.99325359358762	12.8433867405561	2.55970814005865	1.68947898294299	9.84423639090142	8.5807447049104	0.531149362904842	4.33188131542566	6.64750060578012	1.22357144567936	0	0	10.6579898334859	6.66025399227219	0	10.3170850384479	7.32497966383906	0	7.4696568342127	2.44646878012461	10.1542050878074	0	0.918508362190507	0	0	0	0.531149362904842	3.84322140534072	0	0	0	11.3737782988898	2.85422031496773	0	18.525790341737	0	12.3530323961067	5.24571142725353	1.87596952719651	8.76471704162886	1.68947853565137	0	3.43185920006775	9.82099780892845	4.8819164817093	2.0410898016674	4.51152749672034	0	10.8350396884265	2.85422031496773	13.7409173809268	6.15628949461753	0	0	4.1983476765108	15.9811133924623	15.4686669179469	5.72994446906837	13.8828898642573	8.43436685516852	2.44646904480028	7.51950235509551	9.86159549044549	0	0	0	1.22357144567936	7.9825117253302
TCGA-DD-A4NE	12.8412125229114	9.47469408727877	7.74489391154997	8.22223565176578	10.538954352772	7.5053191755261	10.4385544359121	10.4713997024204	9.26101974046224	4.49778689625384	3.71060599879116	5.72779248455971	7.76680071257832	5.86666806935724	9.68609681198296	17.453382694832	10.2604532032526	13.5353794724508	8.797488281819	6.6535193729552	4.35894687363092	9.16356541110846	1.35314089587692	1.14352011427881	7.90526208839587	9.86564405139876	0	10.7550927009206	12.9646595494161	2.4110321626045	3.07517319617231	8.69237240758606	11.190754546631	1.5361329924658	0.428125235082454	0.428125235082454	9.85033690763777	12.8820282747151	7.7332290078178	4.90788249211022	7.06992457427886	14.9334813247042	2.9836185995316	6.44049882697057	0	6.96212290689127	0	3.21592860067341	2.58724832236063	6.49677452582615	13.2320997241808	9.74478732244559	7.39711497690329	0	3.41596737716927	1.61960175769935	3.07517319617231	0	4.09296791753584	9.21940012220286	9.099134572998	4.39492942634448	3.71060599879116	7.90941435952885	3.29422872366133	1.44753582248043	3.54966855471652	10.8124813699941	8.15212957562465	0.428125235082454	3.82052435077624	5.24008588453321	0	0.757849358341549	4.49778689625384	0	1.97695452472435	1.84443707647073	0	8.44810629635517	0.602386563355842	7.85985367836463	6.58248492023223	13.3834271959314	2.4110321626045	2.70658359588467	8.34611124267426	9.08589576997361	0.229885659350464	1.77331531358616	4.59379649208972	1.25213404441229	0	0	10.1785262335936	6.02812646332434	0	10.2074799340549	6.08430025712453	0.757849358341549	6.61080986032341	0.898177388902596	8.62831843884705	0	0.229885659350464	0	0	0.428125235082454	0.757848505164276	5.20673327240978	0	0	0	9.31170479285891	1.14351946123731	0	17.5063821623975	0	12.3151065964256	4.03333709805389	0	8.87755904926135	0.898177388902596	0	1.84443747820936	7.81960365286866	1.44753635144034	0.898177388902596	2.98361841713537	0.428125235082454	8.42581418185355	2.15537296915548	13.9879953950979	5.31712021000004	0	0	0.898177388902596	17.0573840552258	14.8191191984851	6.3789471751062	15.2773728494893	7.95732889550363	1.25213404441229	5.7230822624385	9.62365399801765	0.229885659350464	0.229885659350464	0	1.02605780983454	8.00758187301658
TCGA-2Y-A9H0	12.3202096061813	10.0743324439305	7.97387452497874	8.9007568269647	9.91445170837912	7.25513371507965	9.86107905647199	9.87779795130957	10.3245153761859	4.48018917172766	1.29003743130622	5.81466354292913	8.62518380742544	7.72313237244561	5.90443045947767	17.3229949244749	9.62335579246713	12.5941985072411	8.94373677118059	6.73484671715298	1.81940332451531	9.17956161735924	1.66357962173771	0.784648035851882	5.96410112076905	9.55292573032732	0	11.5506158476531	13.4911328226306	1.96002529310948	6.20219322828439	10.107315036883	11.5467875759493	3.04031734158945	0.784648035851882	0.445023191534966	11.266073443033	11.0859461304645	7.72559738417976	4.88486880379717	6.35010708322685	15.7959634611193	0.784648035851882	10.0944984569971	0	9.49558601311575	0	5.79601987509335	2.20581787639443	9.15782251428081	13.2687537384167	10.3885260933677	6.59085216707984	3.56560704560917	5.21465335986434	1.48886458621239	2.51029559466364	0	3.04031734158945	8.49107816100395	10.8141445787632	5.0513245041815	1.96002529310948	9.5605397648984	3.04031734158945	0.445023191534966	6.144410547026	8.41980242052426	6.71016505969109	0.784648035851882	4.61393482041376	5.67879611401711	0	0.445023191534966	3.37778121274431	0	3.98320130782377	1.29003743130622	0	8.14200883834499	0	7.35084972726198	5.90443045947767	11.5661720274337	2.08814973999773	1.29003743130622	8.26572891528141	8.63045505089465	0	1.48886458621239	8.06623629478642	1.48886458621239	0	0	10.901764654494	6.88794205679367	0	11.3272026054872	7.21359129432374	1.29003743130622	6.47256341348997	1.81940332451531	8.34000322766248	4.43270243773361	5.77713214734652	1.96002529310948	3.21889397561739	5.895700979946	0	5.74832868467554	0	0	0	10.7328531619572	0.445023191534966	0	17.5623839165297	1.29003743130622	14.4349364084932	7.39797335646346	1.05936081578253	9.61340735103157	4.30666128835364	0.445023191534966	2.41576731834088	8.85982711293543	3.27382379092462	1.48886458621239	2.41576731834088	6.27804494509722	11.032694799868	0.445023191534966	13.4097881479513	3.84493123084916	0	0	2.08814973999773	17.2377598680337	14.5409523028026	4.52616254622994	13.8642456815887	8.87434051354524	2.97551720192476	6.14441052663105	10.0376053071197	1.05936081578253	5.93030638039978	1.29003743130622	1.96002529310948	7.21359129432374
TCGA-G3-A5SM	12.3971624623075	11.2700111781019	6.52912416268617	8.3514622613958	9.39158474700137	6.11054962397842	9.35876722714591	10.4386623586505	10.3713127895962	4.36889327017881	1.86296985502382	5.99597768703573	9.05101753248876	6.22133227579824	10.7301538737885	16.3612157445495	10.2824483121373	12.4259250370883	8.97606141091091	7.87371283481114	7.6662792378779	9.66776363125472	2.85483866904514	3.43708055839788	6.46007711303068	9.70843904235547	0	12.17250413447	13.6035002544431	0.310081808537495	4.19093164947427	10.6058105350742	13.2708335004195	1.65901208487426	1.28609336315424	0.310081808537495	6.43630703118689	13.0895245350227	8.51263240573694	3.6449337689758	7.72958225757765	15.1049344934124	4.28265471052672	7.77293038829377	0	11.3222826201169	0	5.64139273459551	1.86297025163474	9.60828805441276	12.483839789323	9.25840978332254	7.86335147444592	0.310081808537495	2.70374126285237	2.5934340911195	3.37174549485468	0	6.29366963508806	9.53043746932227	7.96098735015351	4.31777118972014	3.75151213868978	7.58393432692482	4.07256392493481	1.54509062735655	6.25795428630606	11.6145334496019	8.94551485151293	2.04163269559791	3.77697039794665	8.14821295292239	0	0	4.48157239211734	0	4.73640117360721	3.03445115550908	0	8.48779348505913	1.76459201909872	8.51263240178676	7.15450389129112	14.4274720712414	3.67232553796835	2.53494757151259	8.83168382832122	8.34402933983269	0.310081808537495	2.80621020476868	5.31629134430218	1.2860927715627	0	0	10.3489415898202	7.00092723089672	0	11.1607792653871	6.67843894259225	0.310081808537495	7.76500061828397	0.565164302407694	8.07569860428334	0	0	0	0	0.565164302407694	0	5.43298986384993	0	0	0.310081808537495	9.79626252774978	1.76459201909872	0	18.1891493792863	0	13.0078842854497	7.41584957561612	0.310081808537495	8.76168055062976	2.1232990205915	0.970199877046937	3.03445150767203	8.43579604179436	2.53494757151259	1.28609336315424	3.94360959950502	0.781849831806809	11.697699226365	1.86297025163474	12.9290840038244	5.40059944090897	0	0	2.12329935172094	17.5020842046494	14.8583680419531	6.78892714870429	13.5161123985707	8.66442989743457	1.76459201909872	7.42795330465036	10.9876052529507	0.565164302407694	0	0	1.54509062735655	8.67969512245486
TCGA-DD-AADL	13.6151314669413	11.689595286287	7.75609638141516	7.91503512240174	9.42343485444745	5.18683199555337	9.16254138389738	9.75744034029315	9.92365100359272	4.53915974187873	2.7772128574085	5.29836501839995	10.2360309191702	6.91226002831564	6.78015218406892	17.5037754512686	9.96607473052851	13.6642391877815	8.57034357054951	6.79163516848886	0.909419826177005	9.0371053558126	2.50696087036658	1.46287947116546	5.68244118470262	10.0632319517963	0	13.5978613496031	14.0898488852788	3.37412513354829	1.11839494562319	9.81343411879827	12.7416218120519	2.17413824537037	1.11839494562319	0.370457812607982	10.4081561132775	13.0950574409589	6.59594545401216	1.60849843849693	4.57504258685606	14.5462334814774	2.17413792570635	8.3184694642502	0	13.9526781821285	0	5.46061850109582	0.664961535444597	6.90874909204602	13.5921952037207	10.6083804483516	7.39877279347531	0.370457812607982	2.7142461771837	1.86190376752613	1.86190376752613	0.370457812607982	3.29026219477274	9.43994802938624	9.18955735393217	3.33280315553056	1.97366012980124	8.62057051359501	4.04583242488169	0.909419826177005	4.75787335374571	9.25738107473975	7.45522002120325	0.370457812607982	3.79510071097927	4.7102636303545	0	0	2.89545657815356	0	7.78702284130724	0	0	7.61024877291804	0.909419826177005	8.76930599432696	5.84557352411907	12.8841991255973	3.0047388555756	1.11839494562319	8.31449478798667	7.40626192961878	0	0.664962445360035	5.19838135027869	0.664962445360035	0	0	10.7507355166398	5.46061853385738	0	10.7534294340597	7.1329403391622	0	5.99873981921662	0.370457812607982	8.79139952649642	2.35012549305735	1.86190376752613	0	3.24642891420044	4.64423672253645	0	3.8836087937769	0	0	0	10.4633472174263	0	0	17.1980122864498	0.664961535444597	13.4169911763662	7.07460020430611	0.664961535444597	9.14772474854944	2.50696061655926	0	1.60849796538017	8.9938518462467	1.60849843849693	2.35012549305735	1.97366012980124	0	9.57621180947345	0	13.8084015982358	3.85470524667033	0	0	1.46287894780126	17.5090021245742	14.6604697594799	6.94004405744566	14.9377982528364	8.10955673817233	1.11839494562319	7.62316050360586	10.1144240090313	0	4.04583242488169	0.909419058087187	1.11839494562319	6.89461933666255
TCGA-2Y-A9GZ	12.3901714414069	11.6391598833108	6.67899121752685	7.75598211905137	10.3315099155719	7.7356682400675	11.0444305831514	9.18026631180097	10.1752562339551	3.94413091926255	0.898041141140235	5.39293129629663	10.9574097512719	7.0889801401631	5.89666916501471	17.313007219809	10.1727399945512	13.3155975991093	7.84446457647706	6.32476208082519	0.364958966754023	9.13038076578356	0.517796733318143	0.364957846513931	7.28277848535793	9.82219521292827	0	13.7743887558424	15.5180298863948	0.364957846513931	1.84422655003984	8.96281335013222	12.1270128527244	4.18004933305548	0.193988683191808	2.15514528531002	8.33711393486593	12.0879601518251	7.37071592917285	3.64544666309595	4.78793593030434	13.4372435944698	2.44932180792242	7.30920347791049	0	10.672743643881	0	4.35258326140526	3.28972618522871	5.41256361451853	12.9929460612532	11.0116179310308	6.94642695698253	0	3.64544677838438	0.782083083054279	2.52342069047876	0	2.41079452158235	7.97067675693856	9.49825579486558	3.43118433514287	1.59211589299886	7.270727486164	2.90236421207228	0.898041141140235	3.74171742730817	7.81894477719372	7.47709801259429	0.193988683191808	3.26833587492239	4.65414673232939	0	0.193988683191808	3.84647115134494	0	5.65847702847222	0.782082244088593	0	7.1280983769218	2.87432169318159	8.59404132263353	5.33752307288232	12.3507246776656	4.14526944899432	3.37224910022553	7.9380285389176	9.05898978467147	0	1.36912862870932	8.02030498855707	1.00536836668283	0.193988683191808	0.193988683191808	10.0880958134458	5.74619418535031	0	11.2617730015418	7.3248292039159	0.364957846513931	6.28003995976046	1.00536836668283	9.03741827245454	0	0.517795725685236	0	0	0.364957846513931	0	5.23650042498587	0	0	0.655982812438008	8.76653436134639	1.00536836668283	0	17.2610795188416	0	13.7797577995202	5.70698257405099	0.193988683191808	8.0973833509293	1.78520736083356	0.193988683191808	1.00536836668283	9.21352307517667	2.66109444746398	1.10526170107687	2.4493215437696	0.364957846513931	8.45244553464993	0.898040366968459	8.67145129308231	3.43118433514287	0	0	2.41079425028028	17.0693179482584	14.2178186521106	8.63117226733115	15.516077153315	10.8408874769416	1.65939258067494	7.10565975707634	10.1978838602398	0	0.193988683191808	0	1.00536836668283	6.97311500547337
TCGA-DD-A3A2	13.0395129799903	12.3224121063454	7.47943496194306	6.58162722508515	7.98339267841913	3.85237175155655	7.27547965577241	10.1129857872732	10.2594185642862	3.55520103838311	3.47025051019039	5.56623311918341	11.2971011174543	7.3367530086461	8.25820204724913	16.1229842700238	8.91374407733858	13.1063575876343	8.34725000229507	6.33967571123383	2.3314529950812	8.5626115199172	0	1.22920274250083	5.64586380281044	9.0571785254875	0	14.4420651749423	14.6119055174406	0	2.51230451937303	10.0067095445743	12.7703260562714	3.55520116111357	0	0	7.07430360292772	12.0930441119158	8.37963921134641	2.12463715630046	7.04522888128282	14.2098034625829	4.04091819908882	9.44023930516754	0	9.60869196165739	0.741736192447006	4.90226791992049	1.59290427815145	5.66510319099446	13.7127324757052	11.5125681650046	7.19172371317901	0	1.59290427815145	1.22920274250083	2.12463715630046	0	1.88313084233654	8.32322893188467	7.59929973013857	2.3314529950812	1.88313084233654	6.16147657661835	2.51230451937303	0.741736192447006	5.32145293717139	8.85631479636446	8.02865887584458	0	5.1947920695383	4.80154499617741	0	0	3.71142453225193	0	3.6354263526839	0.741736192447006	0	7.54840353943521	6.10624053634271	8.54972994651699	5.72132819665868	12.7737920800437	3.63542646877586	1.22920274250083	6.79751386413342	5.68408938081839	0	1.59290427815145	8.20332632935253	2.12463682547793	0	0	10.9165247680543	6.14786457682078	0	10.1112333358178	7.4408855498909	0	6.45470364401044	0	7.9247365137287	0	0	0	0	0	0	5.36915934606453	0	0	1.22920274250083	8.33528946077723	0.741736192447006	0	14.3540398883664	0	12.4778856960114	3.37998311511188	1.59290427815145	7.77781857804642	1.59290475640973	0	0.741736192447006	8.82885367926174	0.741736192447006	4.8359065456052	2.8175575673481	2.12463682547793	8.52361652261277	0.741736192447006	10.5533077079412	2.67298986274534	0	0	1.59290475640973	18.8847344765346	14.4906864881156	8.73638217319534	13.925065473382	5.52470643731154	1.59290427815145	6.03408188736657	9.58489672134456	0.741736192447006	0	0	1.59290475640973	7.73293935696056
TCGA-G3-A5SK	13.4748672846255	11.4419265717993	7.78182155775616	8.24114150447877	9.79324909920419	6.58031031135963	9.73412672819763	9.29653829743661	9.82640210192839	3.61475789389273	1.35758353243838	5.54308302921862	9.27922748595493	7.01964260885132	9.41552993215477	17.8470637518607	10.7747878608237	13.4407673883726	8.00532574003808	7.15550265474955	1.80739243164104	7.88078350742053	0.7004592498802	0.954221627135782	7.62164606484014	9.55332152454358	0	13.0042727583246	14.6332178270223	0.392329513886531	2.65825536286829	11.1743538201465	12.167490034789	5.44299460282989	0	0.954221627135782	9.63724312500192	12.4796588995287	7.60321470651077	4.20950280633075	7.54405046738796	12.7402415008347	2.33989160889722	7.29696817048852	0	7.82421526996334	0	5.57180381371899	2.97732572261552	8.08718341932524	13.3031105852544	9.99890707431191	8.03656917003377	0	4.28082034974361	3.0875088370296	3.49989345538188	0.392329513886531	3.97159247830124	9.36514434137935	8.96421253298876	3.91293808772331	1.5235955767323	7.07419336672092	3.37508657020272	1.9307759350516	6.59903473225688	9.44493769998349	7.88269513215793	1.52359607852749	3.03346881463729	4.9687173816625	0	0	5.34656475624282	0	1.5235955767323	1.9307759350516	0	8.12965711078804	4.10857371665481	7.79202888391838	5.49390657696687	13.6881044928392	3.33096404719876	1.1699538550546	8.00005209951103	8.42290534326473	0	2.33989189386577	9.55392147198591	0.954221627135782	0	0.392329513886531	10.1691160151052	6.43676323674244	0	10.8320521868018	7.0021636591092	0.392329513886531	6.9593293983322	1.16995449623942	8.70157523050379	0	0.700460137680241	0	0	0	0.392329513886531	3.6510999237591	0	0	0	9.85638049778435	2.04443363991766	0	16.8282577524005	0	12.3937946622003	8.00707935439503	0.700460137680241	8.82501092474338	1.52359607852749	0	2.4263071626028	8.77236674756184	4.23366913974174	0	3.18987104057966	1.16995449623942	10.906755003705	0.954220882531861	12.5233538852187	4.10857363302317	0	0	2.65825513432947	17.5676124774875	15.1406773973905	8.53411181923456	14.3108913684949	8.46943958565038	1.35758353243838	7.23546788365633	10.8411743074168	0.7004592498802	0	0	0.954221627135782	8.08718339810503
TCGA-XR-A8TD	12.4502194538549	11.0429746693931	7.02932916253537	7.91939921813885	8.48764812252565	5.81351296607035	8.24072054059873	10.8047740906759	11.5172515493249	3.8824972075291	2.97714325029605	5.41739837413344	9.96468734016088	7.06943832786475	10.2347893659361	16.0982830576312	9.3943734505506	13.8862014424535	8.58401792512131	7.78934877254084	5.653843252087	10.0643158066341	3.14670262697036	3.43567699419213	7.3833944858064	9.32648392423757	0	12.9461134579781	13.7830907483505	0.986983166636308	3.49970330031962	11.5234011674579	12.982367689756	4.08390178231785	0.576297674357764	1.68238497065679	10.8701945748058	12.6709284582205	9.48118371140038	2.93144573973385	8.1045130489057	16.1806579650562	3.73068918602624	8.98931437091888	0	11.5027996706845	0	6.58882740870684	1.30629374182314	9.60778495368856	12.2983856448107	9.92333698994007	7.36846785525759	2.14962584674571	4.20407371506408	3.4025658400359	4.8327390041808	0	5.35818457566237	9.30312508834848	8.31043652126989	3.85827935340721	4.55990999954972	7.77162845673364	4.8327390041808	2.43807030802199	8.17238320197532	10.4644668788071	8.57568704081838	1.56758049244177	4.82025602325323	5.02992422462804	0.316735446475141	0.576297674357764	5.92847019480493	0	6.00767416705898	3.22455108680363	0	8.34461544945302	2.14962584674571	8.79966031245811	6.44175203436473	14.1535839310338	3.06441262326654	1.56758049244177	8.88379627059046	7.34033047389989	0.576297674357764	3.56100835413808	8.14511666663148	1.30629374182314	0	0.316735446475141	10.5001209134662	7.32494915200422	0	11.4763163235879	7.58685162213997	0	7.81316734458555	1.68238497065679	9.09737043452371	2.14962584674571	0.576297674357764	0.986983166636308	1.56758049244177	3.90631513407155	0.576297674357764	5.69544771759931	0	0	0.986983166636308	9.68210160032786	2.50199242247597	0	18.0224603479746	0.796204842314176	12.6946843120655	6.44175203436473	0.796204842314176	9.4414911464526	1.56758049244177	0.796204842314176	1.44284426154945	9.80874326000426	1.9804308069453	3.36867686843089	4.75616735286721	0.316735446475141	10.5508222652132	2.43807030802199	12.7869317027528	4.66137325993192	0	0	1.98043044134587	17.3464733949588	14.9203442747319	7.65872520497272	14.3031379143022	8.36086739806051	2.83546472300671	9.11536361198369	11.1612117147311	0.576297674357764	3.53068131061286	0.576297674357764	2.37118385255686	8.70607780900038
TCGA-EP-A2KA	12.1552180879418	9.48128060780059	7.19594647397794	8.41183334455264	8.982007389443	5.72059835669514	8.89717125140947	10.0091818091827	9.16778082137453	4.32149695319337	2.93360794986718	5.9541281298005	8.01013857739332	6.86046039833264	7.39966464527281	14.5860785010725	7.53555094782864	13.6091941794913	8.0170353522444	7.50276034961882	3.22324336040822	8.61981185359695	1.72959409847985	0.549195011644561	7.35817334687507	9.13566281390447	0	9.65796142310483	13.4883323907944	0	3.19918814617024	10.8123172361351	13.919503327882	2.53284381465388	0.388295358469982	0	9.68473707530916	10.339839915116	7.5909112250521	4.51904244788863	6.09441365062126	14.6381536254434	3.07250081496802	7.67834173006869	0	11.1221902590064	0	6.70044129955594	1.05724992728669	8.34077256513175	11.1485343930516	8.95487802630905	4.01198307434043	0	4.24131120008526	1.7952549328889	2.64394413378391	0	3.72240208543312	8.85111846150844	9.55510233094627	4.80062013228649	1.25689411134998	7.10662828356333	4.14385704427072	1.5125181778214	7.08709858902947	8.38409438939055	5.99661796850137	0.388295358469982	3.56188905042811	4.1811781033669	2.64394413378391	0.388295358469982	3.7557699478604	0	5.44694224031909	1.16052268255385	0	7.4036173340948	1.34722909706118	7.46290696387446	6.96223423768516	13.676522724353	3.01853750463593	0.549195011644561	7.37303302094683	7.38241011577788	0.207171948579474	1.16052268255385	5.32996427742924	0.549195011644561	0.549195011644561	0.207171948579474	10.5761997846933	6.58683292904686	0	11.7655734913374	7.47297398985074	1.5125181778214	5.84208332897254	1.58856425770217	7.27574917200088	0	0	0	0	0	0.825472229483388	3.56188905042811	0	0	0.207171948579474	8.32279460579411	1.5125181778214	0	19.0497500983597	0	13.8862844599415	6.51800436940339	0.825472229483388	9.29025883058431	2.45371958188645	0.388295358469982	0.693936952408891	6.97645728413276	1.66080177895462	2.60785296296896	2.37000270080967	0.825472229483388	9.98476377986371	1.34722909706118	7.78521998343908	4.78454324296434	0	0	1.16052268255385	17.2929523902136	13.2342979358045	4.14385704427072	13.331211903305	6.12346376879516	0.549195011644561	8.35036098906481	8.90416337270243	0.388295358469982	0	0	0.946010642717358	7.01830396008522
TCGA-3K-AAZ8	12.9122070109937	12.5278225890943	6.83378110930766	8.04278623629527	9.84578720610896	6.14475803513352	10.1963959188858	10.4736801126399	10.0417603146847	6.03764664060811	2.84557696129384	5.65831072532981	11.3597821616779	8.22741601703095	8.82962558295046	17.4895562889369	9.3258281714761	14.6120554023101	9.08557352794759	7.48643292513226	2.30386109857471	9.26908162754592	0.643892198993552	1.08751579567292	6.47177528112635	10.2606532324973	0	12.8357816089386	14.3139984282082	0	3.23849508169046	10.6562466999985	13.073039826809	3.05537129410129	0	0	7.33381505461607	11.4077673213889	6.63581835649724	2.45951424335086	4.71777379655527	13.5189464732308	1.08751647456315	8.46643239445518	0	3.54698691284698	0	6.20099848461707	1.42632809768912	7.18000964732954	12.1834846240597	10.285575649744	7.77282774223227	0	1.42632809768912	1.42632809768912	2.3038613907498	0	4.15996689450476	9.4105524638166	10.3341649204242	3.8009938855295	1.70050985361057	6.38704028020496	3.74156061022643	0	6.80503801368776	8.08224992533101	7.96046486439809	1.42632809768912	4.58881164138379	4.48391249100847	0	0	3.61480264469718	0	0	1.08751579567292	0	7.24565329685904	0.643892198993552	8.18063171414888	7.69271626889848	11.8474767291319	3.61480276246063	2.45951424335086	7.97666497537122	7.97988329224202	0.643892198993552	1.08751647456315	6.81227765839462	0.643892198993552	0	0	10.4564556045514	6.7830985292337	0	10.9012509438087	7.42636542110785	0	5.65831072532981	0.643892198993552	7.83812287398416	0	0.643892198993552	0	0	0	0	3.8009938855295	0	0	0	8.0116775688063	0	0	17.7324653878239	0	13.9517843876436	8.62695076828986	0	7.99904381320262	0.643892198993552	0	1.08751647456315	7.33883701790501	1.42632756089583	0	1.930811504372	1.08751647456315	9.76134069829179	0	7.79492277411592	5.70573168282976	0	0	1.70050940972591	17.4749825824376	14.3192485352074	7.4121411788583	14.8721929323744	5.57563832235798	1.08751647456315	6.55180841828046	9.64350641285191	0	0	0	1.42632809768912	7.44045079597031
